suspicious_text,source_text,label
"Let \( b_{n}(x) \) denote the number of \( n \)-step non-backtracking walks (NBWs) with initial vertex \( \omega_{0} = 0 \) and terminal vertex \( \omega_{n} = x \). Additionally, let \( b^{\iota}_{n}(x) \) represent the number of \( n \)-step NBWs \( \omega \) with \( \omega_{n} = x \) and \( \omega_{1} \neq {e}_{\iota} \). By summing over the possible directions of the first step, we derive, for \( n \geq 1 \):

\[
b_{n}(x) = \sum_{\iota \in \{\pm 1, \dots, \pm d\}} b^{\iota}_{n-1}(x + {e}_{\iota}). \quad (1.10)
\]

To further analyze, we consider whether the walk visits \( -{e}_{\iota} \) in the first step or not, leading to, for \( n \geq 1 \):

\[
b_{n}(x) = b^{-\iota}_{n}(x) + b^{\iota}_{n-1}(x + {e}_{\iota}). \quad (1.11)
\]

The NBW two-point functions \( B_{z} \) and \( B^{\iota}_{z} \) are defined as the generating functions of \( b_{n} \) and \( b_{n}^{\iota} \), respectively:

\[
B_{z}(x) = \sum_{n=0}^{\infty} b_{n}(x) z^{n}, \qquad B^{\iota}_{z}(x) = \sum_{n=0}^{\infty} b^","Methods using domain expertise to improve the sample efficiency for learning in-hand manipulation skills achieve this mainly through engineered reset distributions and model-based controllers. The methods using reset distributions use a set of stable grasps to enable exploration which has been particularly effective for finger-gaiting in-hand manipulation tasks [3] . However, the reset distributions are object and task specific and may require heavy engineering.",0
"In this hypothetical scenario, we posit that the magnetic field emanating from a particle is directly proportional to its electric charge. This assertion holds true for the magnetic field generated by the dyon vacuum polarization mechanism as delineated in equations (2) and (3), albeit this discourse aims at a more encompassing analysis. (A subsequent explanation, grounded in angular momentum quantization, will elucidate this proportionality.) Under this supposition, the force exerted on the nucleus by the electric field (7) equates precisely to the force ${\bf F}_{1}$ as depicted in equation (6). In accordance with Newton’s third law, the countervailing force acting on the electron from the nucleus is ${\bf F}_{2}$, which is equivalent to $-{\bf F}_{1}$, implying that the net force acting on the electron is ${\bf F}={\bf F}_{1}+{\bf F}_{2}={\bf 0}$. It can be inferred that a balance ensues between the force ${\bf F}_{1}$ influencing the electron due to the monopole distribution of the","Let us assume for now that the radial magnetic field around a particle is proportional to its electric charge. This is obviously true for the magnetic field due to the dyon vacuum polarization mechanism in eqs. ( 2 ) and ( 3 ), however this discussion is intended to be more general. (An argument for this proportionality that is based on angular momentum quantization will be given below.) Under this assumption the force on the nucleus from the electric field ( 7 ) is exactly equal to ${\bf F}_{1}$ in eq. ( 6 ). According to Newton’s third law the corresponding force acting on the electron from the nucleus is ${\bf F}_{2}=-{\bf F}_{1}$ , i.e. the net force acting on the electron is ${\bf F}={\bf F}_{1}+{\bf F}_{2}={\bf 0}$ . One can say that a cancelation occurs between the force ${\bf F}_{1}$ acting on the electron from the vacuum monopole distribution near the nucleus and the force ${\bf F}_{2}$ acting on the vacuum monopole distribution near the electron due to the electric field of t",1
"The symmetry energies $E_{sym}(\rho_{1})$ and $E_{sym}(\rho_{2})$ corresponding to distinct density regions, along with the asymmetries $\delta_{1}$ and $\delta_{2}$ of the respective components of nuclear matter, play a crucial role in determining the behavior of nucleons in a dynamical process. The asymmetry $\delta$ is defined as the ratio of the difference between neutron and proton densities to their sum, given by $\delta = (\rho_{n} - \rho_{p}) / (\rho_{n} + \rho_{p})$. According to Eq. (6), the direction of nucleon migration is influenced by the density dependence of the symmetry energy, making it energetically favorable. Notably, for high-density symmetry energy with parameter $x = 1$, the value remains relatively constant with increasing density, resulting in $E_{sym}(\rho_{1}) \approx E_{sym}(\rho_{2})$. Consequently, the asymmetry of dense matter remains unaffected, leading to similar isospin fractionation, denoted by $\delta_{1} \approx \delta_{2}$. This, in turn, implies t","where $E_{sym}(\rho_{1}),E_{sym}(\rho_{2})$ are the symmetry energies at different density regions and $\delta_{1},\delta_{2}$ are, respectively, the asymmetries of the two different parts of nuclear matter. $\delta\equiv(\rho_{n}-\rho_{p})/(\rho_{n}+\rho_{p})$ with $\rho_{n}$ and $\rho_{p}$ being the neutron and proton densities. It is energetically favorable in a dynamical process to have a migration of nucleons with its direction determined by Eq. ( 6 ) according to the density dependence of the symmetry energy. Since the high-density symmetry energy with parameter $x$ = 1 almost does not change its value with the increase of density, i.e., $E_{sym}(\rho_{1})\approx E_{sym}(\rho_{2})$ , the asymmetry of dense matter would be not affected by such density-dependent symmetry energy, thus in dense matter the isospin-fractionation $\delta_{1}\approx\delta_{2}$ . Here the asymmetry $n/p$ = $(1+\delta)/(1-\delta)$ . Therefore, compared with the case without high-density symmetry energy, on",1
"In this section, we present two distinct perspectives on the diffusion model (22). The first interpretation aligns it with the concept of a transport process, while the second reframes it within the framework of a stochastic process.","We now give two interpretations of diffusion model ( 22 ). Firstly, we interpret it as transport process and secondly we interpret it as stochastic process.",1
"To complete the derivation of the diffusion equation, we must incorporate the jump condition (39) by introducing a source term (right-hand side term).","The optimization problem on the right-hand side of Eq.2.7 appears simpler than that of Eq.2.4 because it is univariate, but there is a hidden difficulty: Finding an explicit solution requires giving explicit formulas for $\beta_{S,k}(\mu)$ and $\gamma_{S,k}(\mu)$ . In the case of $\textsf{$2$AND}=f_{\{2\},2}$ , Chou, Golovnev, Sudan, and Velusamy [CGSV21] show that $\gamma_{\{2\},2}(\mu)$ is an explicit linear function of $\mu$ ; maximize the quadratic $\lambda_{\{2\}}(\mathcal{D}_{N},p)$ over $p\in[0,1]$ to find $\beta_{\{2\}}(\mathcal{D}_{N})$ ; and then minimize $\beta_{\{2\}}(\mathcal{D}_{N})$ given $\mu(\mathcal{D}_{N})=\mu$ to find $\beta_{\{2\},2}(\mu)$ . However, while for general symmetric functions $f_{S,k}$ we can describe $\gamma_{S,k}(\mu)$ as an explicit piecewise linear function of $\mu$ (see Lemma3.3 below), we do not know how to find closed forms for $\beta_{S,k}(\mu)$ even for $3$ AND . Thus, in this work we introduce a different formulation of the optimization proble",0
"The author extends sincere gratitude to Professor Sheng-Li Tan, whose sage counsel, unwavering support, and stimulating conversations have been instrumental in shaping the narrative. Furthermore, the anonymous reviewer's astute comments and meticulous identification of linguistic inaccuracies have significantly enhanced the overall quality of the work, and their contributions are duly acknowledged with appreciation.","The author would like to express his appreciation to professor Sheng-Li Tan for his advice, encouragement and the helpful discussions. The author is also grateful to the referee for providing him some valuable suggestions and pointing out grammatical mistakes.",1
"Based on the chemical and structural properties of the cluster, specifically the absence of s-process elements and the observed anti-correlations (though the latter is not yet definitively established), Pal 3 emerges as a strong candidate for an FG-only cluster. Turning to its dynamical evolution, it is worth noting that Sohn et al. (2003) identified weak evidence of tidal extensions beyond the cluster, extending up to approximately 4 times the tidal (truncation) radius. Given the long relaxation times at the core and at \( r_h \) (7 and 8 \( \times 10^9 \) years, respectively) and the exceptionally long estimated destruction time, we posit that any such extra-tidal features would likely represent a minor secondary effect.","Let $K$ a compact, fragmentable, linearly ordered space, and assume that $K$ contains no order-isomorphic copy of $\kappa$ , where $\kappa$ is a regular, uncountable cardinal. Then the topological weight of $K$ is strictly less than $\kappa$ . In particular, if $K$ contains no copy of $\omega_{1}$ then $K$ is metrisable.",0
"By (3.73), for every $k\geq 1$, the operator $\hat{D}(k)$ is trace-class, and since the trace of a product of operators is invariant under cyclic permutations, we have 
 $\text{Tr}[\hat{D}(k)\hat{D}(-k)]=\text{Tr}[\hat{D}(-k)\hat{D}(k)]$. 
 Moreover, using the relation $\vec{1}^{T}\hat{D}(-k)\vec{1}=2d\hat{D}(k)$, we can conclude that",1) Pal 3 is consistent with hosting a FG–only population.,0
"A revised explanation for the presence of multiple stellar populations in Galactic globular clusters (GCs), accounting for the observed proportions of first-generation (FG) and second-generation (SG) stars, was proposed by D’Ercole et al. (2008). This model suggests that most FG stars are lost during the early stages of cluster evolution, specifically when SG stars form via a cooling flow at the cluster center. The mechanism underlying this process involves the mass loss from supernovae of type II (SN II) and the subsequent dispersal of the gas from which FG stars formed, occurring just prior to SG formation. This leads to cluster expansion and the loss of a significant portion of FG stars. As demonstrated by D’Ercole et al. (2008), up to 90% or more of the initial FG mass could be lost, allowing SG stars to constitute a substantial fraction of the total stellar population, potentially surpassing the FG. However, if the cluster was significantly underfilled within its tidal radius or e","A different proposal to explain the presence of multiple stellar populations in Galactic GCs, with the observed number fractions of FG and SG stars, was advanced by D’Ercole et al. (2008) . The model is based on the loss of most of the FG stars at early phases, during the formation of the SG stars in a cooling flow at the cluster center. The idea in support of this model is that the mass loss from the explosion of supernovae type II (SN II), and the associated loss of the remnant gas from which the FG stars had formed, occurring just previous to the formation of the SG, produce an expansion of the cluster, leading to a loss of a significant fraction of FG stars. D’Ercole et al. (2008) show that 90% or more of the initial FG mass may be lost, so that the SG may become an important fraction of the total stellar population, even overcoming the FG. However, if the cluster total size was strongly under filling its tidal radius, or the cluster evolved in isolation, the FG can not be lost and",1
"Conventional transformer architectures effectively model global relationships between distant vectors through attention score computation, but often struggle to capture local patterns within adjacent regions, which are critical in various time series applications. In such cases, proximal segments exhibit stronger correlations than the entire input sequence. Furthermore, processing long sequences results in substantial computational overhead due to the large attention matrix, particularly in deeper network layers. To address this, the ChunkFormer model partitions long sequences into smaller chunks, enabling the capture of local relationships and patterns while maintaining computational efficiency by applying attention layers within limited sequence sections, thus facilitating the handling of lengthy sequences with multiple features.","Let $N\in{\mathbb{N}}$ and $\hat{a}:{\mathbb{R}}^{N}\to{\mathbb{R}}^{N}$ be a positive and rotational symmetric function such that 
 
 $\displaystyle\exp(-\hat{a}(\mathbf{k}))\in\mathcal{S}({\mathbb{R}}^{N})\qquad\mbox{and}\qquad(2\,\pi)^{-N/2}\,\int_{{\mathbb{R}}^{N}}|\mathcal{F}^{-1}\{\exp(-\hat{a}(\mathbf{k}))\}(\mathbf{x})|\,{\rm d}\mathbf{x}=1\,.$ 
 Moreover, let $a:=(2\,\pi)^{-N/2}\,\mathcal{F}^{-1}\{\hat{a}\}$ . The operator $\mathcal{A}:\mathcal{S}^{\prime}({\mathbb{R}}^{N})\to\mathcal{S}^{\prime}({\mathbb{R}}^{N})$ is defined as the convolution operator 
 
 $\displaystyle(\mathcal{A}\,u)(\mathbf{x}):=-(a*_{\mathbf{x}}u)(\mathbf{x})\qquad\quad\mbox{ for }\qquad u\in\mathcal{S}^{\prime}({\mathbb{R}}^{N})\,.$ 
 Here $*_{\mathbf{x}}$ denotes the convolution with respect to the space variable $\mathbf{x}\in{\mathbb{R}}^{N}$ .",0
"If \( G \) as defined by (10) satisfies condition (3), then \( \hat{a} \) can be extended to an entire function, denoted by \( z \in \mathbb{C} \mapsto \hat{a}(z) \).","Let $(b,c),(d,e)\in P_{a}(\mathbf{L})$ and put $f:=b\cdot d$ , $g:=b\rightarrow e$ , $h:=d\rightarrow c$ and $i:=g\wedge h$ . According to Lemma 4.4 , $(P_{a}(\mathbf{L}),\sqcup,\sqcap)$ is a distributive sublattice of the full twist-product $(L^{2},\sqcup,\sqcap)$ and $(b,c)\odot(d,e)\in P_{a}(\mathbf{L})$ is equivalent to $(f\wedge i\leq a\leq f\vee g$ and $a\leq f\vee h)$ . Now $f\wedge i=a$ implies $a\leq f\vee i$ . Using the fact that $a$ is an atom of $\mathbf{L}$ we see that the following are equivalent: 
 
 $\displaystyle a$ $\displaystyle\leq f\vee g,$ 
 
 $\displaystyle a\wedge(f\vee g)$ $\displaystyle=a,$ 
 
 $\displaystyle(a\wedge f)\vee(a\wedge g)$ $\displaystyle=a,$ 
 
 $\displaystyle a\wedge f=a$ $\displaystyle\text{ or }a\wedge g=a,$ 
 
 $\displaystyle a\leq f$ $\displaystyle\text{ or }a\leq g.$ 
 Analogously, $a\leq f\vee h$ is equivalent to $(a\leq f$ or $a\leq h)$ . Finally, the following are equivalent: 
 
 $\displaystyle(b,c)\odot(d,e)$ $\displaystyle\in P_{a}(\mat",0
