suspicious_text,source_text,label
"In the context of a five-dimensional space, the sole non-trivial action is represented by the expression:

S\_M = 1/2 ∫M w2w3.

It can be demonstrated that all other polynomials of Stiefel-Whitney classes, with a total degree of 5, are null, among which is w1^5. As a result, a uniquely non-trivial bosonic topological phase of matter exists in a five-dimensional space with time-reversal symmetry (Z^T).

This phase escapes detection by group cohomology due to the fact that H^5(BZ_2, U(1)^T) equals zero. Surprisingly, this phase remains persistent even when time-reversal symmetry is violated, as evidenced by the fact that Ω_5,SO(pt) = Z_2.","The Lagrangian density for infinite nuclear matter obtained with RMF model Meng (2016) reads 
 
 $\displaystyle\mathcal{L}_{\mathrm{NM}}$ $\displaystyle=$ $\displaystyle\sum_{i=n,p}\bar{\Psi}_{i}\left[i\gamma^{\mu}\partial_{\mu}-m^{*}-\gamma^{0}\left(g_{\omega}\omega+g_{\rho}\tau_{i,3}\rho_{3}\right)\right]\Psi_{i}$  (1) 
 $\displaystyle\mbox{}-\frac{1}{2}m_{\sigma}^{2}\sigma^{2}+\frac{1}{2}m_{\omega}^{2}\omega^{2}+\frac{1}{2}m_{\rho}^{2}\rho_{3}^{2}+U(\sigma,\omega).$ 
 Here the Dirac spinor $\Psi_{i}$ represents nucleons with the effective mass $m^{*}=m+g_{\sigma}\sigma$ and isospin $\boldsymbol{\tau}_{i}$ . Three types of mesons are included to describe the interactions between nucleons, i.e., $\sigma$ -, $\omega$ -, and $\rho$ -mesons with their masses being $m_{\sigma}$ , $m_{\omega}$ and $m_{\rho}$ , respectively. The baryon number density is given by $n=n_{n}+n_{p}=\sum_{i=n,p}\langle\bar{\Psi}_{i}\gamma^{0}\Psi_{i}\rangle$ . In this work, we adopt two different schemes for the ",0
"While the utility of a knowledge base (KB) for generating explanations is evident, leveraging it to influence a network presents intriguing challenges. The reasoner's function is to respond to queries by integrating predictions with insights derived from symbolic rules encoded within the KB.","Si $\pi:X\longrightarrow S$ est une courbe relative lisse et $J$ désigne la composante de degré $0$ du schéma de Picard relatif $\text{PIC}(X/S)$ , Moret-Bailly déduit de l’existence d’une structure de biextension sur le faisceau de Poincaré $\mathcal{P}$ sur $J\times J^{\vee}$ et de l’existence d’une polarisation canonique sur $J$ l’existence d’une biextension $\mathcal{B}$ canonique de $J\times J$ par $G_{m}$ et il montre ensuite l’existence d’isomorphismes canoniques $\mathcal{B}_{\text{cl}(L),\text{cl}(M)}\simeq\det\text{R}\pi_{\ast}(L\otimes_{\mathcal{O}_{X}}M)^{-1}\otimes_{\mathcal{O}_{S}}\det\text{R}\pi_{\ast}(L)\otimes_{\mathcal{O}_{S}}\det\text{R}\pi_{\ast}(M)\otimes_{\mathcal{O}_{S}}\det\text{R}\pi_{\ast}(\mathcal{O}_{X})^{-1}$",0
"For the purposes of this section, notation will be simplified by omitting explicit dependence on $\textbf{d}_{n}$, such that $\Delta$, $m_{j}$, and $\sigma^{2}$ are understood to be functions of $\textbf{d}_{n}$. Similarly, the dependence on $n$ will be omitted from the notation for degrees, denoted as $(d_{1},\ldots,d_{n})$. Unless otherwise specified, $n$ is assumed to be a positive integer, and asymptotic results are considered as $n$ approaches infinity. The only assumption universally applied throughout this section is Condition (A0), while all other assumptions are stated on a lemma-by-lemma basis.","Throughout this section we omit the dependence on $\textbf{d}_{n}$ in the notation. In particular 
 
 $\displaystyle\Delta:=\Delta(\textbf{d}_{n}),\quad m_{j}:=m_{j}({\textbf{d}_{n}}),\quad\sigma^{2}:=\sigma^{2}(\textbf{d}_{n}).$ 
 Moreover, we also omit the dependence on $n$ in the notation of the degrees, that is 
 
 $\displaystyle(d_{1},\ldots,d_{n}):=(d_{n,1},\ldots,d_{n,n}).$ 
 Unless stated otherwise, $n$ is a positive integer and asymptotic results are as $n\rightarrow\infty$ . Condition ( A0 ) is the only condition assumed throughout the section. All other assumptions are stated in the lemmas separately.",1
"To ensure numerical stability, we incorporate an $\epsilon$ as in Burnset al.[2018]. The term $F^{j}$ will approach zero when $p(\tilde{w}_{t}=b_{j}$) significantly outweighs the sum of the predicted distribution for all other bias-prone words.","As in Burnset al.[2018] , we add an $\epsilon$ for numerical stability. $F^{j}$ will tend towards zero if $p(\tilde{w}_{t}=b_{j}$ ) dominates the sum of the predicted distribution of every other bias-prone word.",1
"In a dimension of 2, a distinct topological action is defined, represented by the integration of $w_{1}^{2}$, equivalent to the integration of $w_{2}$, which is equal to the Euler characteristic modulo 2. This unique, nontrivial bosonic spontaneous symmetry breaking (SPT) phase in dimension 2 is identified by the property that the partition function on an unorientable closed 2-manifold is -1, while on an orientable closed 2-manifold it is 1. This conforms with the group cohomology classification [13].","For example, for $d=2$ we have a unique topological action given by the integral of $w_{1}^{2}$ , which is equal to the integral of $w_{2}$ , which in turn is equal to the Euler characteristic modulo $2$ . Thus there is a unique nontrivial bosonic SPT phase in $d=2$ characterized by the fact that the partition function on any unorientable closed 2-manifold is $-1$ , while on any orientable closed 2-manifold it is $1$ . This agrees with the group cohomology classification [13] .",1
"This section provides an overview of the theoretical framework underlying viscous chromohydrodynamics as applied to quark-gluon plasma with shear viscosity, followed by a solution to the relevant fluid equations to derive the gluon polarization tensor, which in turn enables the calculation of the electric permittivity and magnetic permeability, ultimately informing the refractive index of the medium.","Finally, let us consider the changes introduced in case of fermionic particles. In the non-degenerate case considered here, the effect of the quantum statistics in the thermodynamics is minor, and amounts to a change in sign in some of the coefficients $b_{1,2}^{(1,3,...)}$ . The elementary collisions, however, may differ a great deal due to the exclusion principle. If we have only one fermionic species in the system, $s$ -wave scattering is impossible and all virial coefficients $b_{2},b_{3},\cdots$ are suppressed. In the case of two fermionic species (as a dilute neutron gas), two-body collisions are possible and the standard result in Eq. ( 9 ) is valid. The physics of the three-body correlations is however, very different. No three-body force term without derivatives exist, and the three-body force contribution is suppressed. $b_{3}$ can be computed in terms of $a$ alone, but cannot ever be large and dominate the expansion, as the kernel appearing in Eq. ( 15 ) would be repulsive a",0
"The radial distributions of density, velocity, and temperature are illustrated in Figure 7 at two distinct time points, 0 and 3 million years, with the temperature profile further examined under two scenarios: one considering helium ionization and the other limited to hydrogen ionization, as discussed in section 4.1.","Les isomorphismes $s_{A,i}$ ainsi construits vérifient les propriétés de la proposition ( 4.4.6 ).",0
"The spacetime metric is given by  

\[
ds^{2}=-\frac{\Delta}{r^{2}}dt^{2}+\frac{r^{2}}{\Delta}dr^{2}+r^{2}\left(d\theta^{2}+\sin^{2}\theta d\varphi^{2}\right),
\]  
where \(\Delta=r^{2}-2Mr+Q^{2}\). The event horizon and Cauchy horizon are located at \(r_{+}=M+\sqrt{M^{2}-Q^{2}}\) and \(r_{-}=M-\sqrt{M^{2}-Q^{2}}\), respectively. To analyze the bosonic perturbations of a Reissner-Nordström black hole, one introduces the scalar field \(\Phi\), which satisfies the Klein-Gordon equation (2) in the Reissner-Nordström geometry. For the neutral case, assuming an ansatz of the form \(\Phi=R_{0}(r)Y_{jm}^{0}(\theta,\phi)e^{-i\omega t}\), the radial components of the field satisfy  

\[
\frac{d}{dr}\left(\Delta\frac{dR_{0}}{dr}\right)+\left(\frac{K^{2}}{\Delta}-\lambda\right)R_{s}=0,
\]  
where \(K=\omega r^{2}\) and \(\lambda=\ell(\ell+1)\) is a separation constant. Introducing the transformation \(f_{0}=rR_{0}\) and employing the tortoise coordinate \(r_{*}\) (defined by \(dr_{*}/dr=r^{2}/\De","$ds^{2}=-\frac{\Delta}{r^{2}}dt^{2}+\frac{r^{2}}{\Delta}dr^{2}+r^{2}\left(d\theta^{2}+\sin^{2}\theta d\varphi^{2}\right),$  (A1) 
 where $\Delta=r^{2}-2Mr+Q^{2}$ . The locations of the event horizon and of the Cauchy horizon are $r_{+}=M+\sqrt{M^{2}-Q^{2}}$ and $r_{-}=M-\sqrt{M^{2}-Q^{2}}$ , respectively. To investigate the bosonic perturbation of the Reissner-Nordström BH, one should consider the scalar field $\Phi$ , which obeys the Klein-Gordon equation ( 2 ), propagating in a Reissner-Nordström BH geometry. For the chargeless case with an Ansatz $\Phi=R_{0}(r)Y_{jm}^{0}(\theta,\phi)e^{-i\omega t}$ , the radial components of the fields can be found as follows (123) : 
 
 $\frac{d}{dr}\left(\Delta\frac{dR_{0}}{dr}\right)+\left(\frac{K^{2}}{\Delta}-\lambda\right)R_{s}=0,$  (A2) 
 where $K=\omega r^{2}$ and $\lambda=\ell(\ell+1)$ is a separation constant. If one makes the following transformation $f_{0}=rR_{0}$ and adopt the tortoise coordinate $r_{*}$ (defined here as $dr_{*}/dr=$ $\l",1
"Furthermore, the ability to use a time-dependent Hamiltonian allows for the generation of a wide range of non-equilibrium states, which is useful for studying the dynamics of quantum systems under various conditions. In another study, the researchers Daset et al. (2002) utilized a distinct function $g(\tau)$ that scales with $\sqrt{M}$, which takes the form $g(\tau) = \tau + \sqrt{M}\tau(1-\tau)$. This modification reduces computational time to a constant, consistent with previous findings, resulting in the integral of $g(\tau)$ from 0 to 1 being approximately $1/6 + \sqrt{M}/2$.","As another example, the authors of Daset al.(2002) employ a different function $g(\tau)$ but which also grows with $\sqrt{M}$ , 
 
 $\displaystyle g(\tau)$ $\displaystyle\longrightarrow$ $\displaystyle\tau+\sqrt{M}\tau(1-\tau).$  (46) 
 This once again reduces the computation time to ${\cal O}(1)$ , also in agreement with ( 44 ) whence 
 
 $\displaystyle\int^{1}_{0}g(\tau)d\tau$ $\displaystyle\longrightarrow$ $\displaystyle 1/6+\sqrt{M}/2.$  (47)",1
"To accurately determine the abundance of He${}^{+}$, we incorporate charge exchange reactions between H and He, specifically the forward and reverse reactions of He${}^{+}$ + H $\leftrightarrow$ He + H${}^{+}$, which have a subtle yet discernible impact on the He${}^{+}$ abundance in partially ionized gases at temperatures below 5000 K.","Next, we include charge exchange between H and He ${\rm He}^{+}+{\rm H}\rightarrow{\rm He}+{\rm H}^{+},$ and its reverse reaction to determine the abundance of He \textsuperscript{+} accurately. These processes make a small but noticeable difference in He \textsuperscript{+} abundance in a partially ionized gas at $T<5000$ K.",1
"The cold dark matter (CDM) framework is a foundational model that effectively explains the large-scale structure of the Universe. By assuming that gravitational interactions govern the behavior of dark matter particles, the theoretical CDM model successfully accounts for halo mass functions, correlation functions, and the morphologies of large-scale structures such as galaxies, galaxy clusters, and filaments (for a detailed review, see Frenk & White 2012). However, on smaller scales, discrepancies between CDM predictions and observational data persist, particularly concerning the properties of substructure and dwarf galaxies. For example, while simulations predict dark matter haloes with steep central density cusps (Navarro et al. 1997), observations of low surface brightness galaxies (de Blok & McGaugh 1997), low-mass spiral galaxies (Gentile et al. 2004), and Milky Way dwarf spheroidal galaxies (Walker & Peñarrubia 2011) reveal lower central densities and more diffuse, or cored, inne","It has been proposed that bosonic SPT phases in space-time dimension $d$ are classified by the degree- $d$ cohomology group of $BG_{0}$ with $U(1)$ coefficients [2] . Here $G_{0}$ is a finite symmetry group \footnote{ 1 A version suitable for compact Lie group symmetries has also been proposed in [2] , but we will limit ourselves to finite groups here.} which is purely internal, i.e. acts trivially on space-time, and $BG_{0}$ is its classifying space. The space $BG_{0}$ classifies $G_{0}$ bundles in the sense that isomorphism classes of principal $G_{0}$ bundles on any space $X$ are in one-to-one correspondence with homotopy classes of maps from $X$ to $BG_{0}$ . Cohomology of $BG_{0}$ is also known as group cohomology of $G_{0}$ .",0
"In a quest to secure a finite value for atomic density, it is essential to account for spherical aberration, which encompasses anharmonic terms within the potential. Upon expanding $\cos\left(x^{\prime}\right)$ up to the $x^{\prime 4}$ term, discarding the phase factor $\exp\left(ix^{2}/4t\right)$, and selecting the scaled position $\xi=\,^{1}/_{2}\left(\theta/3\right)^{{}^{1}/_{4}}x^{\prime}$ as the integration variable, we derive the approximate wave function in the vicinity of $x=0$ as follows:

$\displaystyle\psi\left(x,t\right)$ $\displaystyle\sim$ $\displaystyle\left(3/\theta\right)^{{}^{1}/_{4}}\left(\pi it\right)^{-\,^{1}/_{2}}\exp\left(i\theta/2\right)f\left(\tilde{x},\tilde{\omega}\right),$ (34)

where

$\displaystyle f\left(\tilde{x},\tilde{\omega}\right)$ $\displaystyle=$ $\displaystyle\int_{-\infty}^{\infty}d\xi\exp\left(-i\tilde{x}\xi+i\tilde{\omega}\xi^{2}+i\xi^{4}\right),$ (35)

$\displaystyle\tilde{x}$ $\displaystyle=$ $\displaystyle\left(3/\theta\right)^{{}^{1}/_{4}}x","These inequalities incorporate the initial ground state $|g_{I}\rangle$ and the spectrum of the final Hamiltonian in the forms of the energy expectation and the energy spread of the initial state in terms of the final energy $\Delta_{P}E$ . The manner of the time extrapolation, which dictates the temporal flow of energy eigenstates of ${\cal H}(t)$ in ( 4 ), is further reflected in $g(\tau)$ .",0
"Over the open set $U$, an equality holds between polynomials in $\Gamma(U_{0},\mathcal{O}_{U_{0}})[V_{n+1}]$, namely, the restricted residue $\underline{Res}(\sigma_{1},\cdots,\sigma_{n+1})$ on $U$ is equivalent to the pullback of the restricted residue $\underline{Res}(\sigma_{1}|_{H},\cdots,\sigma_{n}|_{H})$ on $U_{0}$ under $\pi_{Q^{\prime}}$, multiplied by the norm $N_{Z_{U}/U}(\tilde{\sigma}_{n+1})$.","Sur l’ouvert $U$ , on a l’égalité entre polynômes de $\Gamma(U_{0},\mathcal{O}_{U_{0}})[V_{n+1}]$ : $\underline{Res}(\sigma_{1},\cdots,\sigma_{n+1})|_{U}=\pi_{Q^{\prime}}^{\ast}\underline{Res}(\sigma_{1}|_{H},\cdots,\sigma_{n}|_{H})|_{U_{0}}.N_{Z_{U}/U}(\tilde{\sigma}_{n+1})$",1
"conductivity, driven by the emergence of extended charged surface modes along these domain walls.

We proceed by examining a two-dimensional gas comprised of interacting electrons, which are restricted to a specific region, denoted as $\Omega$, within the $xy$-plane. Here, it is assumed that the magnetic field $\vec{B}$ is perpendicular to $\Omega$, while both the electric field $\vec{E}$ and potential $\vec{V}$ are parallel to $\Omega$. Under these conditions, the $SU(2)$ connection, represented by $\vec{W}_{\mu}$, simplifies to $W^{3}_{\mu}\cdot\sigma_{3}$, where the components $W^{K}_{\mu}$ are zero for $K=1,2$ and $\mu=0,1,2$.

A classification framework for two-dimensional electron gases","The laws (i) through (iii) imply that 
 
 $\frac{\partial}{\partial t}\,\rho\overset{(ii)}{=}-{\bm{\nabla}}\cdot{\bm{j}}\overset{(i)}{=}-\sigma_{H}{\bm{\nabla}}\wedge{\bm{E}}\overset{(iii)}{=}\sigma_{H}\frac{\partial}{\partial t}\,B^{total}_{3}\,.$  (16) 
 We integrate Eq. ( 16 ) in time, with integration constants chosen such that 
 
 $\begin{split}j^{0}(x)&=\rho(x)+en\,,\\
B^{total}_{3}(x)&=B(x)+B_{0}\,,\end{split}$  (17) 
 where $-en$ is the charge density of a homogenous 2DEG in a constant magnetic field $\vec{B}_{0}$ . We then arrive at (iv) “ Chern-Simons Gauss law ” [48] 
 
 $j^{0}(x)=\sigma_{H}B(x)\,.$  (18)",1
